MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   22   49     M5-N3                  66082.5              1.56702e+13
   22   49     M5-N6                    66239              4.45424e+13
   22   49     M5-N7                  66284.8              6.69347e+14
   22   49     M5-O3                  96769.8              6.73407e+12
   22   49     M5-O6                  96853.7              1.46493e+13
   22   49     M5-O7                  96877.1              2.20817e+14
   22   49     M5-P3                   113415              3.51988e+12
   22   49     M5-P6                   113467              6.91114e+12
   22   49     M5-P7                   113481              1.04265e+14
   22   49     N1-O2                  29200.4              4.06444e+13
   22   49     N1-O3                  29336.1              3.96767e+13
   22   49     N1-P2                  45902.9              2.34993e+13
   22   49     N1-P3                  45981.3              2.31175e+13
   22   49     N2-N1                  1617.25               3.8748e+10
   22   49     N2-N4                  297.967              1.95658e+08
   22   49     N2-O1                  31644.9              7.41545e+12
   22   49     N2-O4                  30971.4              5.94637e+13
   22   49     N2-P1                  47997.7              4.23326e+12
   22   49     N2-P4                  47610.4              3.47593e+13
   22   49     N3-N1                  1351.23              4.55108e+10
   22   49     N3-N4                  31.9428                  48109.3
   22   49     N3-N5                  124.179              1.70119e+07
   22   49     N3-O1                  31378.9              1.56837e+13
   22   49     N3-O4                  30705.3              1.20262e+13
   22   49     N3-O5                  30752.5              7.17142e+13
   22   49     N3-P1                  47731.7              8.90693e+12
   22   49     N3-P4                  47344.4              6.96824e+12
   22   49     N3-P5                  47371.6              4.17075e+13
   22   49     N4-N6                  124.549              1.00291e+07
   22   49     N4-O2                  30519.6              9.79987e+12
   22   49     N4-O3                  30655.4              9.21841e+11
   22   49     N4-O6                  30739.2              1.16874e+14
   22   49     N4-P2                  47222.2              4.87897e+12
   22   49     N4-P3                  47300.6              4.60271e+11
   22   49     N4-P6                  47352.6              5.83652e+13
   22   49     N5-N6                  32.3127                  12486.8
   22   49     N5-N7                  78.1802              2.65858e+06
   22   49     N5-O3                  30563.2              8.45806e+12
   22   49     N5-O6                    30647              8.34467e+12
   22   49     N5-O7                  30670.5              1.25085e+14
   22   49     N5-P3                  47208.3              4.21686e+12
   22   49     N5-P6                  47260.4              4.15033e+12
   22   49     N5-P7                    47274               6.2369e+13
   22   49     N6-O4                  30548.8              2.53041e+12
   22   49     N6-O5                    30596              1.17427e+11
   22   49     N6-P4                  47187.9              1.07487e+12
   22   49     N6-P5                  47215.2              4.99078e+10
   22   49     N6-P8                  47253.6              6.42936e+13
   22   49     N7-O5                  30550.2              2.37597e+12
   22   49     N7-P5                  47169.3              1.00902e+12
   22   49     N7-P8                  47207.7              2.36816e+12
   22   49     N7-P9                  47215.9              6.65353e+13
   22   49     O1-P2                  15875.3              1.35386e+13
   22   49     O1-P3                  15953.6              1.32016e+13
   22   49     O2-O1                  827.285               1.2999e+10
   22   49     O2-O4                  153.764              7.36243e+07
   22   49     O2-P1                  17180.1              3.12735e+12
   22   49     O2-P4                  16792.8              1.78349e+13
   22   49     O3-O1                  691.491              1.52683e+10
   22   49     O3-O4                  17.9704                  23466.8
   22   49     O3-O5                  65.1496              6.72544e+06
   22   49     O3-P1                  17044.3              6.59923e+12
   22   49     O3-P4                    16657              3.62465e+12
